Training evaluation for 10 iteration(s):
accuracy: 0.914
macroaverage: 0.806
microaverage: 0.914
PRP$  ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
-RRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
JJS   ==> precision: 0.811	recall: 0.81 	f-score: 0.811
JJR   ==> precision: 0.749	recall: 0.748	f-score: 0.748
SYM   ==> precision: 0.628	recall: 0.628	f-score: 0.628
UH    ==> precision: 0.596	recall: 0.602	f-score: 0.599
NNP   ==> precision: 0.966	recall: 0.966	f-score: 0.966

Testing evaluation for 50 iteration(s):
accuracy: 0.891
macroaverage: 0.76
microaverage: 0.891
PRP$  ==> precision: 0.973	recall: 1.0  	f-score: 0.986
VBG   ==> precision: 0.967	recall: 0.476	f-score: 0.638
FW    ==> precision: 0.4  	recall: 0.2  	f-score: 0.267
VBN   ==> precision: 0.605	recall: 0.799	f-score: 0.689
,     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
''    ==> precision: 1.0  	recall: 0.994	f-score: 0.997
VBP   ==> precision: 0.721	recall: 0.439	f-score: 0.546
WDT   ==> precision: 1.0  	recall: 0.481	f-score: 0.65 
JJ    ==> precision: 0.841	recall: 0.865	f-score: 0.853
WP    ==> precision: 0.988	recall: 1.0  	f-score: 0.994
VBZ   ==> precision: 0.588	recall: 0.97 	f-score: 0.732
DT    ==> precision: 0.984	recall: 0.985	f-score: 0.985
RP    ==> precision: 0.372	recall: 0.462	f-score: 0.412
$     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
NN    ==> precision: 0.892	recall: 0.896	f-score: 0.894
VBD   ==> precision: 0.894	recall: 0.7  	f-score: 0.785
POS   ==> precision: 0.9  	recall: 0.058	f-score: 0.109
.     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
TO    ==> precision: 0.683	recall: 1.0  	f-score: 0.812
HYPH  ==> precision: 0.984	recall: 1.0  	f-score: 0.992
RB    ==> precision: 0.922	recall: 0.799	f-score: 0.856
-LRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
:     ==> precision: 1.0  	recall: 0.99 	f-score: 0.995
NNS   ==> precision: 0.979	recall: 0.877	f-score: 0.925
PRP   ==> precision: 0.997	recall: 0.979	f-score: 0.988
``    ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
WRB   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
CC    ==> precision: 0.997	recall: 0.991	f-score: 0.994
LS    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
PDT   ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
RBS   ==> precision: 0.588	recall: 0.286	f-score: 0.385
RBR   ==> precision: 0.448	recall: 0.2  	f-score: 0.277
CD    ==> precision: 0.979	recall: 0.999	f-score: 0.989
EX    ==> precision: 0.952	recall: 1.0  	f-score: 0.976
IN    ==> precision: 0.928	recall: 0.915	f-score: 0.921
WP$   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
MD    ==> precision: 0.994	recall: 1.0  	f-score: 0.997
NNPS  ==> precision: 0.156	recall: 0.705	f-score: 0.255
-RRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
JJS   ==> precision: 0.65 	recall: 0.867	f-score: 0.743
JJR   ==> precision: 0.646	recall: 0.929	f-score: 0.762
SYM   ==> precision: 1.0  	recall: 0.444	f-score: 0.615
VB    ==> precision: 0.588	recall: 0.824	f-score: 0.686
UH    ==> precision: 1.0  	recall: 0.4  	f-score: 0.571
NNP   ==> precision: 0.953	recall: 0.919	f-score: 0.935

Training evaluation for 60 iteration(s):
accuracy: 0.916
macroaverage: 0.812
microaverage: 0.916
PRP$  ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
VBG   ==> precision: 0.889	recall: 0.889	f-score: 0.889
FW    ==> precision: 0.746	recall: 0.746	f-score: 0.746
IN    ==> precision: 0.906	recall: 0.906	f-score: 0.906
VB    ==> precision: 0.707	recall: 0.707	f-score: 0.707
,     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
''    ==> precision: 0.988	recall: 0.988	f-score: 0.988
VBP   ==> precision: 0.664	recall: 0.664	f-score: 0.664
WDT   ==> precision: 0.647	recall: 0.647	f-score: 0.647
JJ    ==> precision: 0.878	recall: 0.878	f-score: 0.878
WP    ==> precision: 0.989	recall: 0.989	f-score: 0.989
VBZ   ==> precision: 0.908	recall: 0.908	f-score: 0.908
DT    ==> precision: 0.981	recall: 0.981	f-score: 0.981
RP    ==> precision: 0.477	recall: 0.477	f-score: 0.477
$     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
NN    ==> precision: 0.923	recall: 0.923	f-score: 0.923
VBD   ==> precision: 0.811	recall: 0.811	f-score: 0.811
POS   ==> precision: 0.882	recall: 0.882	f-score: 0.882
.     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
TO    ==> precision: 0.661	recall: 0.661	f-score: 0.661
HYPH  ==> precision: 0.986	recall: 0.986	f-score: 0.986
RB    ==> precision: 0.852	recall: 0.852	f-score: 0.852
-LRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
:     ==> precision: 0.992	recall: 0.992	f-score: 0.992
NNS   ==> precision: 0.968	recall: 0.968	f-score: 0.968
PRP   ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
``    ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
WRB   ==> precision: 0.993	recall: 0.993	f-score: 0.993
CC    ==> precision: 0.991	recall: 0.991	f-score: 0.991
LS    ==> precision: 0.557	recall: 0.557	f-score: 0.557
PDT   ==> precision: 0.215	recall: 0.216	f-score: 0.216
RBS   ==> precision: 0.511	recall: 0.511	f-score: 0.511
RBR   ==> precision: 0.497	recall: 0.496	f-score: 0.497
VBN   ==> precision: 0.729	recall: 0.729	f-score: 0.729
XX    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
AFX   ==> precision: 0.333	recall: 0.333	f-score: 0.333
EX    ==> precision: 0.865	recall: 0.866	f-score: 0.865
NFP   ==> precision: 0.929	recall: 0.929	f-score: 0.929
WP$   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
CD    ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
MD    ==> precision: 0.994	recall: 0.994	f-score: 0.994
NNPS  ==> precision: 0.8  	recall: 0.8  	f-score: 0.8  
-RRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
JJS   ==> precision: 0.816	recall: 0.816	f-score: 0.816
JJR   ==> precision: 0.743	recall: 0.743	f-score: 0.743
SYM   ==> precision: 0.624	recall: 0.624	f-score: 0.624
UH    ==> precision: 0.587	recall: 0.581	f-score: 0.584
NNP   ==> precision: 0.966	recall: 0.966	f-score: 0.966

Testing evaluation for 60 iteration(s):
accuracy: 0.894
macroaverage: 0.77
microaverage: 0.894
PRP$  ==> precision: 0.973	recall: 1.0  	f-score: 0.986
VBG   ==> precision: 0.955	recall: 0.548	f-score: 0.696
FW    ==> precision: 0.333	recall: 0.15 	f-score: 0.207
VBN   ==> precision: 0.629	recall: 0.77 	f-score: 0.693
,     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
''    ==> precision: 1.0  	recall: 0.994	f-score: 0.997
VBP   ==> precision: 0.603	recall: 0.557	f-score: 0.579
WDT   ==> precision: 1.0  	recall: 0.481	f-score: 0.65 
JJ    ==> precision: 0.864	recall: 0.845	f-score: 0.854
WP    ==> precision: 0.976	recall: 1.0  	f-score: 0.988
VBZ   ==> precision: 0.597	recall: 0.972	f-score: 0.74 
DT    ==> precision: 0.984	recall: 0.985	f-score: 0.985
RP    ==> precision: 0.453	recall: 0.779	f-score: 0.572
$     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
NN    ==> precision: 0.88 	recall: 0.913	f-score: 0.896
VBD   ==> precision: 0.889	recall: 0.706	f-score: 0.787
POS   ==> precision: 0.9  	recall: 0.058	f-score: 0.109
.     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
TO    ==> precision: 0.683	recall: 1.0  	f-score: 0.812
HYPH  ==> precision: 0.984	recall: 1.0  	f-score: 0.992
RB    ==> precision: 0.944	recall: 0.787	f-score: 0.858
-LRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
:     ==> precision: 1.0  	recall: 0.99 	f-score: 0.995
NNS   ==> precision: 0.98 	recall: 0.883	f-score: 0.929
PRP   ==> precision: 0.998	recall: 0.979	f-score: 0.988
``    ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
WRB   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
CC    ==> precision: 0.997	recall: 0.991	f-score: 0.994
LS    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
PDT   ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
RBS   ==> precision: 0.625	recall: 0.286	f-score: 0.392
RBR   ==> precision: 0.5  	recall: 0.215	f-score: 0.301
CD    ==> precision: 0.975	recall: 0.996	f-score: 0.986
EX    ==> precision: 0.952	recall: 1.0  	f-score: 0.976
IN    ==> precision: 0.927	recall: 0.923	f-score: 0.925
WP$   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
MD    ==> precision: 0.994	recall: 1.0  	f-score: 0.997
NNPS  ==> precision: 0.163	recall: 0.75 	f-score: 0.267
-RRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
JJS   ==> precision: 0.646	recall: 0.85 	f-score: 0.734
JJR   ==> precision: 0.654	recall: 0.946	f-score: 0.774
SYM   ==> precision: 1.0  	recall: 0.444	f-score: 0.615
VB    ==> precision: 0.632	recall: 0.717	f-score: 0.672
UH    ==> precision: 1.0  	recall: 0.6  	f-score: 0.75 
NNP   ==> precision: 0.948	recall: 0.923	f-score: 0.935

Training evaluation for 70 iteration(s):
accuracy: 0.917
macroaverage: 0.812
microaverage: 0.917
PRP$  ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
VBG   ==> precision: 0.885	recall: 0.885	f-score: 0.885
FW    ==> precision: 0.747	recall: 0.751	f-score: 0.749
IN    ==> precision: 0.906	recall: 0.906	f-score: 0.906
VB    ==> precision: 0.71 	recall: 0.71 	f-score: 0.71 
,     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
''    ==> precision: 0.988	recall: 0.988	f-score: 0.988
VBP   ==> precision: 0.662	recall: 0.662	f-score: 0.662
WDT   ==> precision: 0.647	recall: 0.647	f-score: 0.647
JJ    ==> precision: 0.879	recall: 0.879	f-score: 0.879
WP    ==> precision: 0.989	recall: 0.989	f-score: 0.989
VBZ   ==> precision: 0.908	recall: 0.908	f-score: 0.908
DT    ==> precision: 0.981	recall: 0.981	f-score: 0.981
RP    ==> precision: 0.478	recall: 0.478	f-score: 0.478
$     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
NN    ==> precision: 0.923	recall: 0.923	f-score: 0.923
VBD   ==> precision: 0.815	recall: 0.815	f-score: 0.815
POS   ==> precision: 0.883	recall: 0.883	f-score: 0.883
.     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
TO    ==> precision: 0.662	recall: 0.662	f-score: 0.662
HYPH  ==> precision: 0.986	recall: 0.986	f-score: 0.986
RB    ==> precision: 0.852	recall: 0.852	f-score: 0.852
-LRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
:     ==> precision: 0.991	recall: 0.991	f-score: 0.991
NNS   ==> precision: 0.968	recall: 0.968	f-score: 0.968
PRP   ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
``    ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
WRB   ==> precision: 0.993	recall: 0.993	f-score: 0.993
CC    ==> precision: 0.991	recall: 0.991	f-score: 0.991
LS    ==> precision: 0.508	recall: 0.508	f-score: 0.508
PDT   ==> precision: 0.216	recall: 0.216	f-score: 0.216
RBS   ==> precision: 0.501	recall: 0.501	f-score: 0.501
RBR   ==> precision: 0.493	recall: 0.493	f-score: 0.493
VBN   ==> precision: 0.733	recall: 0.733	f-score: 0.733
XX    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
AFX   ==> precision: 0.5  	recall: 0.333	f-score: 0.4  
EX    ==> precision: 0.866	recall: 0.864	f-score: 0.865
NFP   ==> precision: 0.929	recall: 0.929	f-score: 0.929
WP$   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
CD    ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
MD    ==> precision: 0.994	recall: 0.994	f-score: 0.994
NNPS  ==> precision: 0.801	recall: 0.801	f-score: 0.801
-RRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
JJS   ==> precision: 0.813	recall: 0.814	f-score: 0.814
JJR   ==> precision: 0.742	recall: 0.742	f-score: 0.742
SYM   ==> precision: 0.628	recall: 0.628	f-score: 0.628
UH    ==> precision: 0.581	recall: 0.581	f-score: 0.581
NNP   ==> precision: 0.966	recall: 0.966	f-score: 0.966

Testing evaluation for 70 iteration(s):
accuracy: 0.888
macroaverage: 0.749
microaverage: 0.888
PRP$  ==> precision: 0.97 	recall: 1.0  	f-score: 0.985
VBG   ==> precision: 0.973	recall: 0.366	f-score: 0.532
FW    ==> precision: 1.0  	recall: 0.05 	f-score: 0.095
VBN   ==> precision: 0.633	recall: 0.748	f-score: 0.685
,     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
''    ==> precision: 1.0  	recall: 0.994	f-score: 0.997
VBP   ==> precision: 0.741	recall: 0.445	f-score: 0.556
WDT   ==> precision: 1.0  	recall: 0.481	f-score: 0.65 
JJ    ==> precision: 0.853	recall: 0.826	f-score: 0.84 
WP    ==> precision: 0.988	recall: 1.0  	f-score: 0.994
VBZ   ==> precision: 0.646	recall: 0.938	f-score: 0.765
DT    ==> precision: 0.984	recall: 0.985	f-score: 0.984
RP    ==> precision: 0.323	recall: 0.096	f-score: 0.148
$     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
NN    ==> precision: 0.837	recall: 0.925	f-score: 0.879
VBD   ==> precision: 0.85 	recall: 0.762	f-score: 0.803
POS   ==> precision: 0.9  	recall: 0.058	f-score: 0.109
.     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
TO    ==> precision: 0.683	recall: 1.0  	f-score: 0.812
HYPH  ==> precision: 0.984	recall: 1.0  	f-score: 0.992
RB    ==> precision: 0.887	recall: 0.828	f-score: 0.856
-LRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
:     ==> precision: 1.0  	recall: 0.99 	f-score: 0.995
NNS   ==> precision: 0.948	recall: 0.948	f-score: 0.948
PRP   ==> precision: 0.998	recall: 0.979	f-score: 0.988
``    ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
WRB   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
CC    ==> precision: 0.999	recall: 0.991	f-score: 0.995
LS    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
PDT   ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
RBS   ==> precision: 0.588	recall: 0.286	f-score: 0.385
RBR   ==> precision: 0.452	recall: 0.215	f-score: 0.292
CD    ==> precision: 0.977	recall: 0.998	f-score: 0.988
EX    ==> precision: 0.952	recall: 1.0  	f-score: 0.976
IN    ==> precision: 0.919	recall: 0.925	f-score: 0.922
WP$   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
MD    ==> precision: 0.992	recall: 1.0  	f-score: 0.996
NNPS  ==> precision: 0.144	recall: 0.614	f-score: 0.233
-RRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
JJS   ==> precision: 0.646	recall: 0.85 	f-score: 0.734
JJR   ==> precision: 0.648	recall: 0.92 	f-score: 0.76 
SYM   ==> precision: 1.0  	recall: 0.444	f-score: 0.615
VB    ==> precision: 0.622	recall: 0.819	f-score: 0.707
UH    ==> precision: 0.6  	recall: 0.6  	f-score: 0.6  
NNP   ==> precision: 0.964	recall: 0.845	f-score: 0.901

Training evaluation for 80 iteration(s):
accuracy: 0.916
macroaverage: 0.826
microaverage: 0.916
PRP$  ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
VBG   ==> precision: 0.886	recall: 0.886	f-score: 0.886
FW    ==> precision: 0.766	recall: 0.762	f-score: 0.764
IN    ==> precision: 0.906	recall: 0.906	f-score: 0.906
VB    ==> precision: 0.709	recall: 0.709	f-score: 0.709
,     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
''    ==> precision: 0.988	recall: 0.988	f-score: 0.988
VBP   ==> precision: 0.664	recall: 0.664	f-score: 0.664
WDT   ==> precision: 0.646	recall: 0.646	f-score: 0.646
JJ    ==> precision: 0.878	recall: 0.878	f-score: 0.878
WP    ==> precision: 0.989	recall: 0.989	f-score: 0.989
VBZ   ==> precision: 0.91 	recall: 0.91 	f-score: 0.91 
DT    ==> precision: 0.981	recall: 0.981	f-score: 0.981
RP    ==> precision: 0.476	recall: 0.476	f-score: 0.476
$     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
NN    ==> precision: 0.922	recall: 0.922	f-score: 0.922
VBD   ==> precision: 0.814	recall: 0.814	f-score: 0.814
POS   ==> precision: 0.884	recall: 0.884	f-score: 0.884
.     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
TO    ==> precision: 0.662	recall: 0.662	f-score: 0.662
HYPH  ==> precision: 0.986	recall: 0.986	f-score: 0.986
RB    ==> precision: 0.852	recall: 0.852	f-score: 0.852
-LRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
:     ==> precision: 0.992	recall: 0.992	f-score: 0.992
NNS   ==> precision: 0.968	recall: 0.968	f-score: 0.968
PRP   ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
``    ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
WRB   ==> precision: 0.993	recall: 0.994	f-score: 0.993
CC    ==> precision: 0.991	recall: 0.991	f-score: 0.991
LS    ==> precision: 0.55 	recall: 0.541	f-score: 0.545
PDT   ==> precision: 0.231	recall: 0.23 	f-score: 0.23 
RBS   ==> precision: 0.505	recall: 0.505	f-score: 0.505
RBR   ==> precision: 0.501	recall: 0.501	f-score: 0.501
VBN   ==> precision: 0.731	recall: 0.731	f-score: 0.731
XX    ==> precision: 0.5  	recall: 1.0  	f-score: 0.667
AFX   ==> precision: 0.333	recall: 0.333	f-score: 0.333
EX    ==> precision: 0.866	recall: 0.866	f-score: 0.866
NFP   ==> precision: 0.929	recall: 0.929	f-score: 0.929
WP$   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
CD    ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
MD    ==> precision: 0.994	recall: 0.994	f-score: 0.994
NNPS  ==> precision: 0.803	recall: 0.803	f-score: 0.803
-RRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
JJS   ==> precision: 0.816	recall: 0.816	f-score: 0.816
JJR   ==> precision: 0.745	recall: 0.745	f-score: 0.745
SYM   ==> precision: 0.624	recall: 0.624	f-score: 0.624
UH    ==> precision: 0.581	recall: 0.581	f-score: 0.581
NNP   ==> precision: 0.965	recall: 0.965	f-score: 0.965

Testing evaluation for 80 iteration(s):
accuracy: 0.897
macroaverage: 0.763
microaverage: 0.897
PRP$  ==> precision: 0.97 	recall: 1.0  	f-score: 0.985
VBG   ==> precision: 0.945	recall: 0.688	f-score: 0.796
FW    ==> precision: 0.333	recall: 0.15 	f-score: 0.207
VBN   ==> precision: 0.617	recall: 0.743	f-score: 0.674
,     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
''    ==> precision: 1.0  	recall: 0.994	f-score: 0.997
VBP   ==> precision: 0.824	recall: 0.435	f-score: 0.569
WDT   ==> precision: 1.0  	recall: 0.481	f-score: 0.65 
JJ    ==> precision: 0.883	recall: 0.82 	f-score: 0.85 
WP    ==> precision: 0.988	recall: 1.0  	f-score: 0.994
VBZ   ==> precision: 0.645	recall: 0.939	f-score: 0.765
DT    ==> precision: 0.984	recall: 0.985	f-score: 0.984
RP    ==> precision: 0.353	recall: 0.346	f-score: 0.35 
$     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
NN    ==> precision: 0.892	recall: 0.907	f-score: 0.899
VBD   ==> precision: 0.858	recall: 0.72 	f-score: 0.783
POS   ==> precision: 0.9  	recall: 0.058	f-score: 0.109
.     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
TO    ==> precision: 0.683	recall: 1.0  	f-score: 0.812
HYPH  ==> precision: 0.984	recall: 1.0  	f-score: 0.992
RB    ==> precision: 0.913	recall: 0.806	f-score: 0.856
-LRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
:     ==> precision: 1.0  	recall: 0.99 	f-score: 0.995
NNS   ==> precision: 0.963	recall: 0.946	f-score: 0.954
PRP   ==> precision: 0.998	recall: 0.979	f-score: 0.988
``    ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
WRB   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
CC    ==> precision: 0.999	recall: 0.991	f-score: 0.995
LS    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
PDT   ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
RBS   ==> precision: 0.588	recall: 0.286	f-score: 0.385
RBR   ==> precision: 0.467	recall: 0.215	f-score: 0.295
CD    ==> precision: 0.985	recall: 0.996	f-score: 0.99 
EX    ==> precision: 0.952	recall: 1.0  	f-score: 0.976
IN    ==> precision: 0.927	recall: 0.913	f-score: 0.92 
WP$   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
MD    ==> precision: 0.994	recall: 1.0  	f-score: 0.997
NNPS  ==> precision: 0.168	recall: 0.614	f-score: 0.263
-RRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
JJS   ==> precision: 0.65 	recall: 0.867	f-score: 0.743
JJR   ==> precision: 0.65 	recall: 0.929	f-score: 0.765
SYM   ==> precision: 1.0  	recall: 0.444	f-score: 0.615
VB    ==> precision: 0.573	recall: 0.848	f-score: 0.684
UH    ==> precision: 1.0  	recall: 0.4  	f-score: 0.571
NNP   ==> precision: 0.947	recall: 0.929	f-score: 0.938

Training evaluation for 90 iteration(s):
accuracy: 0.917
macroaverage: 0.811
microaverage: 0.917
PRP$  ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
VBG   ==> precision: 0.887	recall: 0.887	f-score: 0.887
FW    ==> precision: 0.745	recall: 0.741	f-score: 0.743
IN    ==> precision: 0.906	recall: 0.906	f-score: 0.906
VB    ==> precision: 0.708	recall: 0.708	f-score: 0.708
,     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
''    ==> precision: 0.988	recall: 0.988	f-score: 0.988
VBP   ==> precision: 0.659	recall: 0.659	f-score: 0.659
WDT   ==> precision: 0.652	recall: 0.651	f-score: 0.652
JJ    ==> precision: 0.879	recall: 0.879	f-score: 0.879
WP    ==> precision: 0.989	recall: 0.989	f-score: 0.989
VBZ   ==> precision: 0.91 	recall: 0.91 	f-score: 0.91 
DT    ==> precision: 0.981	recall: 0.981	f-score: 0.981
RP    ==> precision: 0.479	recall: 0.479	f-score: 0.479
$     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
NN    ==> precision: 0.923	recall: 0.923	f-score: 0.923
VBD   ==> precision: 0.813	recall: 0.813	f-score: 0.813
POS   ==> precision: 0.883	recall: 0.883	f-score: 0.883
.     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
TO    ==> precision: 0.663	recall: 0.663	f-score: 0.663
HYPH  ==> precision: 0.986	recall: 0.986	f-score: 0.986
RB    ==> precision: 0.852	recall: 0.852	f-score: 0.852
-LRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
:     ==> precision: 0.992	recall: 0.992	f-score: 0.992
NNS   ==> precision: 0.969	recall: 0.969	f-score: 0.969
PRP   ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
``    ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
WRB   ==> precision: 0.994	recall: 0.994	f-score: 0.994
CC    ==> precision: 0.991	recall: 0.991	f-score: 0.991
LS    ==> precision: 0.492	recall: 0.492	f-score: 0.492
PDT   ==> precision: 0.208	recall: 0.208	f-score: 0.208
RBS   ==> precision: 0.51 	recall: 0.509	f-score: 0.51 
RBR   ==> precision: 0.489	recall: 0.489	f-score: 0.489
VBN   ==> precision: 0.73 	recall: 0.73 	f-score: 0.73 
XX    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
AFX   ==> precision: 0.333	recall: 0.333	f-score: 0.333
EX    ==> precision: 0.875	recall: 0.875	f-score: 0.875
NFP   ==> precision: 0.929	recall: 0.929	f-score: 0.929
WP$   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
CD    ==> precision: 0.99 	recall: 0.99 	f-score: 0.99 
MD    ==> precision: 0.994	recall: 0.994	f-score: 0.994
NNPS  ==> precision: 0.803	recall: 0.803	f-score: 0.803
-RRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
JJS   ==> precision: 0.817	recall: 0.817	f-score: 0.817
JJR   ==> precision: 0.74 	recall: 0.74 	f-score: 0.74 
SYM   ==> precision: 0.628	recall: 0.628	f-score: 0.628
UH    ==> precision: 0.585	recall: 0.591	f-score: 0.588
NNP   ==> precision: 0.966	recall: 0.966	f-score: 0.966

Testing evaluation for 90 iteration(s):
accuracy: 0.892
macroaverage: 0.761
microaverage: 0.892
PRP$  ==> precision: 0.973	recall: 1.0  	f-score: 0.986
VBG   ==> precision: 0.954	recall: 0.58 	f-score: 0.721
FW    ==> precision: 0.375	recall: 0.15 	f-score: 0.214
VBN   ==> precision: 0.592	recall: 0.858	f-score: 0.701
,     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
''    ==> precision: 1.0  	recall: 0.994	f-score: 0.997
VBP   ==> precision: 0.773	recall: 0.416	f-score: 0.541
WDT   ==> precision: 1.0  	recall: 0.481	f-score: 0.65 
JJ    ==> precision: 0.854	recall: 0.838	f-score: 0.846
WP    ==> precision: 0.988	recall: 1.0  	f-score: 0.994
VBZ   ==> precision: 0.621	recall: 0.955	f-score: 0.752
DT    ==> precision: 0.984	recall: 0.985	f-score: 0.984
RP    ==> precision: 0.4  	recall: 0.346	f-score: 0.371
$     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
NN    ==> precision: 0.896	recall: 0.891	f-score: 0.894
VBD   ==> precision: 0.921	recall: 0.655	f-score: 0.766
POS   ==> precision: 0.9  	recall: 0.058	f-score: 0.109
.     ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
TO    ==> precision: 0.683	recall: 1.0  	f-score: 0.812
HYPH  ==> precision: 0.984	recall: 1.0  	f-score: 0.992
RB    ==> precision: 0.903	recall: 0.793	f-score: 0.844
-LRB- ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
:     ==> precision: 1.0  	recall: 0.99 	f-score: 0.995
NNS   ==> precision: 0.967	recall: 0.921	f-score: 0.943
PRP   ==> precision: 0.998	recall: 0.979	f-score: 0.988
``    ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
WRB   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
CC    ==> precision: 0.999	recall: 0.991	f-score: 0.995
LS    ==> precision: 0.0  	recall: 0.0  	f-score: 0.0  
PDT   ==> precision: 0.0  		recall: 0.0  	f-score: 0.0  
RBS   ==> precision: 0.588	recall: 0.286	f-score: 0.385
RBR   ==> precision: 0.684	recall: 0.2  	f-score: 0.31 
CD    ==> precision: 0.985	recall: 0.996	f-score: 0.99 
EX    ==> precision: 0.952	recall: 1.0  	f-score: 0.976
IN    ==> precision: 0.926	recall: 0.917	f-score: 0.922
WP$   ==> precision: 1.0  	recall: 1.0  	f-score: 1.0  
